-- Execution ID: TEST
-- CREATE TABLE IF NOT EXISTS Stack_Info (execution VARCHAR(5), testcase VARCHAR(1024), method VARCHAR(1024), minStackDistance INT(8), maxStackDistance INT(8));
-- ALTER TABLE Stack_Info ADD INDEX (execution);
-- ALTER TABLE Stack_Info ADD INDEX (testcase(100));
-- ALTER TABLE Stack_Info ADD INDEX (method(100));
-- -------
INSERT INTO Stack_Info (execution, testcase, method, minStackDistance, maxStackDistance) VALUES ('TEST', 'de.tum.in.ma.simpleproject.core.CalculationTrivialTests.emptyAtBeginning()', 'de.tum.in.ma.simpleproject.lite.CalculationLite.setResult(int)', 1, 1);
INSERT INTO Stack_Info (execution, testcase, method, minStackDistance, maxStackDistance) VALUES ('TEST', 'de.tum.in.ma.simpleproject.core.CalculationTrivialTests.emptyAtBeginning()', 'de.tum.in.ma.simpleproject.lite.CalculationLite.getResult()', 1, 1);
INSERT INTO Stack_Info (execution, testcase, method, minStackDistance, maxStackDistance) VALUES ('TEST', 'de.tum.in.ma.simpleproject.core.CalculationDefaultTests.clear()', 'de.tum.in.ma.simpleproject.lite.CalculationLite.add(int)', 1, 1);
INSERT INTO Stack_Info (execution, testcase, method, minStackDistance, maxStackDistance) VALUES ('TEST', 'de.tum.in.ma.simpleproject.core.CalculationDefaultTests.clear()', 'de.tum.in.ma.simpleproject.core.Calculation.clear()', 1, 1);
INSERT INTO Stack_Info (execution, testcase, method, minStackDistance, maxStackDistance) VALUES ('TEST', 'de.tum.in.ma.simpleproject.core.CalculationDefaultTests.clear()', 'de.tum.in.ma.simpleproject.lite.CalculationLite.setResult(int)', 1, 2);
INSERT INTO Stack_Info (execution, testcase, method, minStackDistance, maxStackDistance) VALUES ('TEST', 'de.tum.in.ma.simpleproject.core.CalculationDefaultTests.clear()', 'de.tum.in.ma.simpleproject.lite.CalculationLite.getResult()', 1, 2);
INSERT INTO Stack_Info (execution, testcase, method, minStackDistance, maxStackDistance) VALUES ('TEST', 'de.tum.in.ma.simpleproject.core.CalculationDefaultTests.mult2()', 'de.tum.in.ma.simpleproject.lite.CalculationLite.add(int)', 1, 1);
INSERT INTO Stack_Info (execution, testcase, method, minStackDistance, maxStackDistance) VALUES ('TEST', 'de.tum.in.ma.simpleproject.core.CalculationDefaultTests.mult2()', 'de.tum.in.ma.simpleproject.core.Calculation.mult(int)', 1, 1);
INSERT INTO Stack_Info (execution, testcase, method, minStackDistance, maxStackDistance) VALUES ('TEST', 'de.tum.in.ma.simpleproject.core.CalculationDefaultTests.mult2()', 'de.tum.in.ma.simpleproject.lite.CalculationLite.setResult(int)', 1, 2);
INSERT INTO Stack_Info (execution, testcase, method, minStackDistance, maxStackDistance) VALUES ('TEST', 'de.tum.in.ma.simpleproject.core.CalculationDefaultTests.mult2()', 'de.tum.in.ma.simpleproject.lite.CalculationLite.getResult()', 1, 2);
INSERT INTO Stack_Info (execution, testcase, method, minStackDistance, maxStackDistance) VALUES ('TEST', 'de.tum.in.ma.simpleproject.core.CalculationDefaultTests.add0()', 'de.tum.in.ma.simpleproject.lite.CalculationLite.add(int)', 1, 1);
INSERT INTO Stack_Info (execution, testcase, method, minStackDistance, maxStackDistance) VALUES ('TEST', 'de.tum.in.ma.simpleproject.core.CalculationDefaultTests.add0()', 'de.tum.in.ma.simpleproject.lite.CalculationLite.setResult(int)', 1, 2);
INSERT INTO Stack_Info (execution, testcase, method, minStackDistance, maxStackDistance) VALUES ('TEST', 'de.tum.in.ma.simpleproject.core.CalculationDefaultTests.add0()', 'de.tum.in.ma.simpleproject.lite.CalculationLite.getResult()', 1, 2);
INSERT INTO Stack_Info (execution, testcase, method, minStackDistance, maxStackDistance) VALUES ('TEST', 'de.tum.in.ma.simpleproject.core.CalculationDefaultTests.increment()', 'de.tum.in.ma.simpleproject.lite.CalculationLite.add(int)', 2, 2);
INSERT INTO Stack_Info (execution, testcase, method, minStackDistance, maxStackDistance) VALUES ('TEST', 'de.tum.in.ma.simpleproject.core.CalculationDefaultTests.increment()', 'de.tum.in.ma.simpleproject.lite.CalculationLite.setResult(int)', 1, 3);
INSERT INTO Stack_Info (execution, testcase, method, minStackDistance, maxStackDistance) VALUES ('TEST', 'de.tum.in.ma.simpleproject.core.CalculationDefaultTests.increment()', 'de.tum.in.ma.simpleproject.lite.CalculationLite.getResult()', 1, 3);
INSERT INTO Stack_Info (execution, testcase, method, minStackDistance, maxStackDistance) VALUES ('TEST', 'de.tum.in.ma.simpleproject.core.CalculationDefaultTests.increment()', 'de.tum.in.ma.simpleproject.lite.CalculationLite.increment()', 1, 1);
INSERT INTO Stack_Info (execution, testcase, method, minStackDistance, maxStackDistance) VALUES ('TEST', 'de.tum.in.ma.simpleproject.core.CalculationDefaultTests.mult3()', 'de.tum.in.ma.simpleproject.core.Calculation.isPositive(int)', 2, 3);
INSERT INTO Stack_Info (execution, testcase, method, minStackDistance, maxStackDistance) VALUES ('TEST', 'de.tum.in.ma.simpleproject.core.CalculationDefaultTests.mult3()', 'de.tum.in.ma.simpleproject.lite.CalculationLite.add(int)', 1, 1);
